0	1
AND(AND(AND(ratcliff(x.title,y.title)|0.62,AND(AND(levenshtein(x.director,y.director)|0.37,jaccard(x.director,y.director)|0.37)|0.62,ratcliff(x.director,y.title)|0.62)|0.37)|0.37,levenshtein(x.director,y.title)|0.62)|0.62,ratcliff(x.title,y.director)|0.37)	a link will be generated if the titles of the source and the target have a Ratcliff similarity of 62% and the directors of the source and the target have a Levenshtein similarity and a Jaccard similarity of 37% and the director of the source and the title of the target have a Ratcliff similarity and a Levenshtein similarity of 62% and the title of the source and the director of the target have a Ratcliff similarity of 37%
AND(AND(AND(qgrams(x.name,y.name)|0.0,AND(AND(cosine(x.movie,y.movie)|0.37,qgrams(x.name,y.name)|0.37)|0.0,soundex(x.movie,y.movie)|0.0)|0.37)|0.37,overlap(x.name,y.name)|0.0)|0.0,qgrams(x.movie,y.movie)|0.37)	a link will be generated if the names of the source and the target have a Qgrams similarity of 0% and the movies of the source and the target have a Cosine similarity of 37% and the names of the source and the target have a Qgrams similarity of 37% and the movies of the source and the target have a Soundex similarity of 0% and the names of the source and the target have an Overlap similarity of 0% and the movies of the source and the target have a Qgrams similarity of 37%
AND(mongeElkan(x.title,y.title)|0.62,jaccard(x.title,y.movie)|0.25)	a link will be generated if the titles of the source and the target have a Mongeelkan similarity of 62% and the title of the source and the movie of the target have a Jaccard similarity of 25%
AND(AND(qgrams(x.movie,y.movie)|0.62,cosine(x.name,y.movie)|0.37)|0.62,AND(mongeElkan(x.name,y.name)|0.62,qgrams(x.name,y.movie)|0.37)|0.62)	a link will be generated if the movies of the source and the target have a Qgrams similarity of 62% and the name of the source and the movie of the target have a Cosine similarity of 37% and the names of the source and the target have a Mongeelkan similarity of 62% and the name of the source and the movie of the target have a Qgrams similarity of 37%
AND(AND(AND(qgrams(x.name,y.name)|0.62,OR(AND(jaccard(x.director,y.director)|0.25,qgrams(x.name,y.name)|0.25)|0.62,ratcliff(x.director,y.director)|0.62)|0.25)|0.25,overlap(x.name,y.name)|0.62)|0.62,qgrams(x.director,y.director)|0.25)	a link will be generated if the names of the source and the target have a Qgrams similarity of 62% and the directors of the source and the target have a Jaccard similarity of 25% and the names of the source and the target have a Qgrams similarity of 25% or the directors of the source and the target have a Ratcliff similarity of 62% and the names of the source and the target have an Overlap similarity of 62% and the directors of the source and the target have a Qgrams similarity of 25%
AND(AND(soundex(x.name,y.name)|0.0,AND(OR(jaroWinkler(x.name,y.director)|0.25,jaccard(x.name,y.name)|0.0)|0.0,soundex(x.name,y.name)|0.25)|0.25)|0.0,jaroWinkler(x.name,y.name)|0.25)	a link will be generated if the names of the source and the target have a Soundex similarity of 0% or the name of the source and the director of the target have a Jarowinkler similarity of 25% or the names of the source and the target have a Jaccard similarity of 0% and a Soundex similarity and a Jarowinkler similarity of a 25%
OR(OR(qgrams(x.firstName,y.firstName)|0.62,OR(OR(overlap(x.label,y.label)|0.25,jaccard(x.firstName,y.firstName)|0.62)|0.62,qgrams(x.firstName,y.firstName)|0.25)|0.25)|0.62,overlap(x.firstName,y.firstName)|0.25)	a link will be generated if the firstNames of the source and the target have a Qgrams similarity of 62% or the labels of the source and the target have an Overlap similarity of 25% or the firstNames of the source and the target have a Jaccard similarity of 62% or a Qgrams similarity or an Overlap similarity of 25%
OR(OR(levenshtein(x.name,y.name)|0.0,jaccard(x.name,y.name)|0.37)|0.0,OR(levenshtein(x.description,y.description)|0.0,jaccard(x.name,y.name)|0.37)|0.37)	a link will be generated if the names of the source and the target have a Levenshtein similarity of 0% or a Jaccard similarity of 37% or the descriptions of the source and the target have a Levenshtein similarity of 0% or the names of the source and the target have a Jaccard similarity of 37%
AND(AND(AND(soundex(x.givenName,y.givenName)|0.0,AND(AND(mongeElkan(x.authors,y.authors)|0.25,cosine(x.authors,y.authors)|0.25)|0.0,soundex(x.authors,y.givenName)|0.0)|0.25)|0.25,mongeElkan(x.authors,y.givenName)|0.0)|0.0,soundex(x.givenName,y.authors)|0.25)	a link will be generated if the givenNames of the source and the target have a Soundex similarity of 0% and the authors of the source and the target have a Mongeelkan similarity and a Cosine similarity of 25% and the author of the source and the givenName of the target have a Soundex similarity and a Mongeelkan similarity of 0% and the givenName of the source and the author of the target have a Soundex similarity of 25%
OR(OR(ratcliff(x.title,y.title)|0.45,OR(OR(overlap(x.title,y.label)|1.0,cosine(x.title,y.title)|0.45)|0.45,ratcliff(x.title,y.title)|1.0)|1.0)|0.45,overlap(x.title,y.title)|1.0)	a link will be generated if the titles of the source and the target have a Ratcliff similarity of 45% or the title of the source and the label of the target have an Overlap similarity of 100% or the titles of the source and the target have a Cosine similarity of 45% or a Ratcliff similarity or an Overlap similarity of 100%
OR(OR(OR(qgrams(x.givenName,y.givenName)|0.62,AND(OR(cosine(x.director,y.director)|0.25,qgrams(x.givenName,y.givenName)|0.25)|0.62,soundex(x.director,y.director)|0.62)|0.25)|0.25,overlap(x.givenName,y.givenName)|0.62)|0.62,qgrams(x.director,y.director)|0.25)	a link will be generated if the givenNames of the source and the target have a Qgrams similarity of 62% or the directors of the source and the target have a Cosine similarity of 25% or the givenNames of the source and the target have a Qgrams similarity of 25% and the directors of the source and the target have a Soundex similarity of 62% or the givenNames of the source and the target have an Overlap similarity of 62% or the directors of the source and the target have a Qgrams similarity of 25%
AND(OR(levenshtein(x.title,y.streetName)|0.0,AND(OR(trigrams(x.streetName,y.streetName)|0.25,ratcliff(x.title,y.title)|0.0)|0.0,trigrams(x.title,y.streetName)|0.25)|0.0)|0.0,ratcliff(x.streetName,y.title)|0.25)	a link will be generated if the title of the source and the streetName of the target have a Levenshtein similarity of 0% or the streetNames of the source and the target have a Trigrams similarity of 25% or the titles of the source and the target have a Ratcliff similarity of 0% and the title of the source and the streetName of the target have a Trigrams similarity of 25% and the streetName of the source and the title of the target have a Ratcliff similarity of 25%
AND(AND(AND(qgrams(x.firstName,y.firstName)|0.0,OR(AND(cosine(x.authors,y.authors)|1.0,qgrams(x.firstName,y.firstName)|1.0)|0.0,soundex(x.authors,y.authors)|0.0)|1.0)|1.0,mongeElkan(x.firstName,y.firstName)|0.0)|0.0,qgrams(x.authors,y.authors)|1.0)	a link will be generated if the firstNames of the source and the target have a Qgrams similarity of 0% and the authors of the source and the target have a Cosine similarity of 100% and the firstNames of the source and the target have a Qgrams similarity of 100% or the authors of the source and the target have a Soundex similarity of 0% and the firstNames of the source and the target have a Mongeelkan similarity of 0% and the authors of the source and the target have a Qgrams similarity of 100%
AND(AND(levenshtein(x.firstName,y.authors)|0.45,AND(AND(qgrams(x.authors,y.authors)|0.25,soundex(x.firstName,y.firstName)|0.45)|0.45,qgrams(x.firstName,y.authors)|0.25)|0.45)|0.45,soundex(x.authors,y.firstName)|0.25)	a link will be generated if the firstName of the source and the author of the target have a Levenshtein similarity of 45% and the authors of the source and the target have a Qgrams similarity of 25% and the firstNames of the source and the target have a Soundex similarity of 45% and the firstName of the source and the author of the target have a Qgrams similarity of 25% and the author of the source and the firstName of the target have a Soundex similarity of 25%
AND(AND(AND(qgrams(x.firstName,y.firstName)|0.62,OR(AND(cosine(x.label,y.label)|0.37,qgrams(x.firstName,y.firstName)|0.37)|0.62,ratcliff(x.label,y.label)|0.62)|0.37)|0.37,mongeElkan(x.firstName,y.firstName)|0.62)|0.62,qgrams(x.label,y.label)|0.37)	a link will be generated if the firstNames of the source and the target have a Qgrams similarity of 62% and the labels of the source and the target have a Cosine similarity of 37% and the firstNames of the source and the target have a Qgrams similarity of 37% or the labels of the source and the target have a Ratcliff similarity of 62% and the firstNames of the source and the target have a Mongeelkan similarity of 62% and the labels of the source and the target have a Qgrams similarity of 37%
OR(OR(qgrams(x.name,y.name)|0.45,OR(OR(jaroWinkler(x.director,y.director)|0.25,jaccard(x.name,y.name)|0.45)|0.45,qgrams(x.name,y.name)|0.25)|0.25)|0.45,jaroWinkler(x.name,y.name)|0.25)	a link will be generated if the names of the source and the target have a Qgrams similarity of 45% or the directors of the source and the target have a Jarowinkler similarity of 25% or the names of the source and the target have a Jaccard similarity of 45% or a Qgrams similarity or a Jarowinkler similarity of 25%
OR(OR(soundex(x.givenName,y.givenName)|0.0,OR(AND(overlap(x.givenName,y.description)|1.0,jaccard(x.givenName,y.givenName)|0.0)|0.0,soundex(x.givenName,y.givenName)|1.0)|1.0)|0.0,overlap(x.givenName,y.givenName)|1.0)	a link will be generated if the givenNames of the source and the target have a Soundex similarity of 0% and the givenName of the source and the description of the target have an Overlap similarity of 100% and the givenNames of the source and the target have a Jaccard similarity of 0% or a Soundex similarity or an Overlap similarity of 100%
OR(OR(AND(soundex(x.title,y.title)|0.45,AND(OR(mongeElkan(x.description,y.description)|1.0,jaccard(x.description,y.description)|1.0)|0.45,soundex(x.description,y.title)|0.45)|1.0)|1.0,mongeElkan(x.description,y.title)|0.45)|0.45,soundex(x.title,y.description)|1.0)	a link will be generated if the titles of the source and the target have a Soundex similarity of 45% or the descriptions of the source and the target have a Mongeelkan similarity or a Jaccard similarity of 100% and the description of the source and the title of the target have a Soundex similarity or a Mongeelkan similarity of 45% or the title of the source and the description of the target have a Soundex similarity of 100%
OR(OR(AND(ratcliff(x.name,y.name)|0.45,AND(OR(jaroWinkler(x.authors,y.authors)|1.0,cosine(x.authors,y.authors)|1.0)|0.45,ratcliff(x.authors,y.name)|0.45)|1.0)|1.0,jaroWinkler(x.authors,y.name)|0.45)|0.45,ratcliff(x.name,y.authors)|1.0)	a link will be generated if the names of the source and the target have a Ratcliff similarity of 45% or the authors of the source and the target have a Jarowinkler similarity or a Cosine similarity of 100% and the author of the source and the name of the target have a Ratcliff similarity or a Jarowinkler similarity of 45% or the name of the source and the author of the target have a Ratcliff similarity of 100%
OR(levenshtein(x.firstName,y.firstName)|0.0,cosine(x.firstName,y.director)|0.25)	a link will be generated if the firstNames of the source and the target have a Levenshtein similarity of 0% or the firstName of the source and the director of the target have a Cosine similarity of 25%
AND(AND(jaroWinkler(x.title,y.title)|0.0,jaccard(x.title,y.title)|0.25)|0.0,AND(jaroWinkler(x.streetName,y.streetName)|0.0,jaccard(x.title,y.title)|0.25)|0.25)	a link will be generated if the titles of the source and the target have a Jarowinkler similarity of 0% and a Jaccard similarity of 25% and the streetNames of the source and the target have a Jarowinkler similarity of 0% and the titles of the source and the target have a Jaccard similarity of 25%
OR(OR(OR(qgrams(x.name,y.name)|0.0,OR(OR(cosine(x.authors,y.authors)|1.0,qgrams(x.name,y.name)|1.0)|0.0,soundex(x.authors,y.authors)|0.0)|1.0)|1.0,jaroWinkler(x.name,y.name)|0.0)|0.0,qgrams(x.authors,y.authors)|1.0)	a link will be generated if the names of the source and the target have a Qgrams similarity of 0% or the authors of the source and the target have a Cosine similarity of 100% or the names of the source and the target have a Qgrams similarity of 100% or the authors of the source and the target have a Soundex similarity of 0% or the names of the source and the target have a Jarowinkler similarity of 0% or the authors of the source and the target have a Qgrams similarity of 100%
